,customer_id,prob_no_churn,prob_churn,prediction
6118,8663-UPDGF,0.7454849252899269,0.25451507471007273,0
6119,8665-UTDHZ,0.8699757363006847,0.13002426369931555,0
6120,8668-KNZTI,0.835750767891347,0.16424923210865322,0
6121,8670-ERCJH,0.5013762883575822,0.4986237116424178,0
6122,8670-MEFCP,0.5103366604786035,0.4896633395213964,0
6123,8671-KKKOS,0.8976622933259435,0.10233770667405642,0
6124,8672-OAUPW,0.9679401005838753,0.03205989941612457,0
6125,8676-OOQEJ,0.426018680749775,0.573981319250225,1
6126,8676-TRMJS,0.7082080871529212,0.291791912847079,0
6127,8677-HDZEE,0.4164924681030747,0.5835075318969253,1
6128,8679-JOEVF,0.5049800641017765,0.49501993589822346,0
6129,8679-LZBMD,0.9700746320765578,0.029925367923442355,0
6130,8680-CGLTP,0.5228689295751553,0.47713107042484476,0
6131,8681-ICONS,0.5624730188727883,0.4375269811272116,0
6132,8685-WHQPW,0.7373456153106922,0.26265438468930774,0
6133,8687-BAFGU,0.8461801689467765,0.15381983105322322,0
6134,8690-UPCZI,0.8329675300806695,0.16703246991933068,0
6135,8690-ZVLCL,0.43284573356482875,0.5671542664351714,1
6136,8695-ARGXZ,0.45461656529793876,0.5453834347020613,1
6137,8695-WDYEA,0.6200302417706232,0.3799697582293768,0
6138,8696-JKZNU,0.9806449524582352,0.019355047541764748,0
6139,8699-ASUFO,0.8374940433578867,0.1625059566421134,0
6140,8701-DGLVH,0.5228689295751553,0.47713107042484476,0
6141,8705-DWKTI,0.47462699317229157,0.5253730068277084,1
6142,8705-WZCYL,0.7798458321722813,0.22015416782771813,0
6143,8706-HRADD,0.9332728481396405,0.0667271518603597,0
6144,8707-HOEDG,0.6119891749707407,0.3880108250292592,0
6145,8707-RMEZH,0.5776223617775124,0.4223776382224876,0
6146,8708-XPXHZ,0.7534155062080891,0.24658449379191122,0
6147,8709-KRDVL,0.9460694438152831,0.0539305561847167,0
6148,8710-YGLWG,0.4988194017210033,0.5011805982789967,1
6149,8711-LOBKY,0.9806449524582352,0.019355047541764748,0
6150,8713-IGZSO,0.890284457906136,0.10971554209386403,0
6151,8714-CTZJW,0.49207870520729907,0.507921294792701,1
6152,8714-EUHJO,0.7483189791748983,0.2516810208251016,0
6153,8715-KKTFG,0.4548353348296254,0.5451646651703747,1
6154,8717-VCTXJ,0.6586100073927659,0.3413899926072339,0
6155,8718-PTMEZ,0.7648945113774337,0.23510548862256653,0
6156,8720-RQSBJ,0.6543856631956853,0.3456143368043149,0
6157,8722-NGNBH,0.837025987674465,0.1629740123255349,0
6158,8722-PRFDV,0.9803442194580483,0.01965578054195198,0
6159,8725-JEDFD,0.8903676842707032,0.10963231572929676,0
6160,8727-JQFHV,0.8363058919923075,0.16369410800769268,0
6161,8727-XDPUD,0.454101117600069,0.5458988823999311,1
6162,8728-SKJLR,0.4142625736785807,0.5857374263214195,1
6163,8731-WBBMB,0.41537988908571505,0.5846201109142852,1
6164,8734-DKSTZ,0.7752423118169283,0.22475768818307182,0
6165,8734-FNWVH,0.7714120126257538,0.2285879873742462,0
6166,8735-DCXNF,0.889563246977514,0.11043675302248587,0
6167,8735-IJJEG,0.9383703037042552,0.061629696295745016,0
6168,8735-NBLWT,0.8374940433578867,0.1625059566421134,0
6169,8735-SDUFN,0.9799017880986594,0.020098211901340642,0
6170,8738-JOKAR,0.9477581252148249,0.05224187478517529,0
6171,8739-QOTTN,0.8289857777663565,0.17101422223364363,0
6172,8739-WWKDU,0.6134158337701652,0.3865841662298347,0
6173,8739-XNIKG,0.9806276077472253,0.01937239225277488,0
6174,8740-CRYFY,0.9816522196938426,0.01834778030615728,0
6175,8740-XLHDR,0.5813817877076687,0.41861821229233137,0
6176,8741-LQOBK,0.8208985619996443,0.1791014380003557,0
6177,8745-PVESG,0.9477581252148249,0.05224187478517529,0
6178,8746-BFOAJ,0.41537988908571505,0.5846201109142852,1
6179,8746-OQQRW,0.548244563167347,0.4517554368326529,0
6180,8747-UDCOI,0.9816522196938426,0.01834778030615728,0
6181,8748-HFWBO,0.6849219538179742,0.31507804618202595,0
6182,8749-CLJXC,0.7023918082113767,0.29760819178862336,0
6183,8749-JMNKX,0.8730499449172681,0.12695005508273222,0
6184,8749-TZYEC,0.5467729047414329,0.453227095258567,0
6185,8750-QWZAJ,0.9434044288325282,0.05659557116747199,0
6186,8751-EDEKA,0.9461904081786081,0.05380959182139172,0
6187,8752-GHJFU,0.81159708011669,0.18840291988330995,0
6188,8752-IMQOS,0.6279234352090919,0.3720765647909078,0
6189,8752-STIVR,0.9799572514915392,0.02004274850846098,0
6190,8755-IWJHN,0.629853715006435,0.3701462849935649,0
6191,8755-OGKNA,0.44511793692962714,0.5548820630703729,1
6192,8756-RDDLT,0.46319439866655154,0.5368056013334486,1
6193,8757-TFHHJ,0.8944041041701689,0.10559589582983123,0
6194,8760-ZRHKE,0.8806191551505657,0.11938084484943426,0
6195,8761-NSOBC,0.5282428246277198,0.47175717537228024,0
6196,8763-KIAFH,0.5613517936034248,0.43864820639657526,0
6197,8766-PAFNE,0.9477581252148249,0.05224187478517529,0
6198,8769-KKTPH,0.9834455790001883,0.016554420999811702,0
6199,8773-HHUOZ,0.454101117600069,0.5458988823999311,1
6200,8774-GSBUN,0.8385705454353112,0.1614294545646888,0
6201,8775-CEBBJ,0.9548743280407301,0.04512567195926992,0
6202,8775-ERLNB,0.5094085203232241,0.4905914796767759,0
6203,8775-LHDJH,0.8967311432382163,0.1032688567617837,0
6204,8777-MBMTS,0.5552548801716065,0.44474511982839354,0
6205,8777-PVYGU,0.46406520233196696,0.5359347976680331,1
6206,8778-LMWTJ,0.8410290696807426,0.1589709303192574,0
6207,8779-QRDMV,0.8359129252638339,0.16408707473616585,0
6208,8779-YIQQA,0.668713569166774,0.33128643083322623,0
6209,8780-IHCRN,0.9488349894005124,0.0511650105994877,0
6210,8780-IXSTS,0.6244854232845998,0.3755145767154001,0
6211,8780-RSYYU,0.42410838292291886,0.5758916170770814,1
6212,8780-YRMTT,0.5559552183678647,0.44404478163213523,0
6213,8782-LKFPK,0.6088207337328445,0.39117926626715566,0
6214,8782-NUUOL,0.6721027730578395,0.32789722694216067,0
6215,8784-CGILN,0.6224015028998038,0.377598497100196,0
6216,8785-CJSHH,0.6115351551670625,0.3884648448329374,0
6217,8785-EPNCG,0.98176017801424,0.01823982198575983,0
6218,8788-DOXSU,0.4266575045935072,0.5733424954064928,1
6219,8791-GFXLZ,0.7956077545227689,0.20439224547723103,0
6220,8792-AOROI,0.9123247321713537,0.08767526782864694,0
6221,8799-OXZMD,0.7228434202570527,0.27715657974294733,0
6222,8800-JOOCF,0.8473927397927556,0.15260726020724474,0
6223,8800-ZKRFW,0.4164924681030747,0.5835075318969253,1
6224,8802-UNOJF,0.4621034664398287,0.5378965335601713,1
6225,8805-JNRAZ,0.6151648332155796,0.3848351667844203,0
6226,8806-EAGWC,0.4545425837374348,0.5454574162625652,1
6227,8807-ARQET,0.9341221584866548,0.06587784151334518,0
6228,8807-OPMBM,0.9199145016585628,0.08008549834143767,0
6229,8808-ELEHO,0.8703352011747123,0.12966479882528756,0
6230,8809-RIHDD,0.5157915620494149,0.48420843795058505,0
6231,8809-XKHMD,0.891305199998047,0.10869480000195302,0
6232,8812-ZRHFP,0.906674538427335,0.09332546157266552,0
6233,8815-LMFLX,0.6827047675334208,0.31729523246657887,0
6234,8816-VXNZD,0.42834244605159016,0.5716575539484099,1
6235,8818-DOPVL,0.5334975484984109,0.4665024515015891,0
6236,8818-XYFCQ,0.9672150267081865,0.032784973291813395,0
6237,8819-IMISP,0.6934736894716123,0.3065263105283874,0
6238,8819-WFGGJ,0.5216722940844045,0.4783277059155954,0
6239,8819-ZBYNA,0.8228286767724391,0.1771713232275611,0
6240,8821-KVZKQ,0.7314503549573327,0.268549645042667,0
6241,8821-XNHVZ,0.4433953720860536,0.5566046279139465,1
6242,8822-KNBHV,0.8151097675801428,0.18489023241985705,0
6243,8823-RLPWL,0.7824991353676913,0.21750086463230897,0
6244,8824-RWFXJ,0.7941511275471018,0.2058488724528982,0
6245,8835-VSDSE,0.8765547417555407,0.12344525824445932,0
6246,8837-VVWLQ,0.4545425837374348,0.5454574162625652,1
6247,8838-GPHZP,0.978886465820781,0.021113534179219285,0
6248,8840-DQLGN,0.9797893901915287,0.020210609808471235,0
6249,8844-TONUD,0.9700746320765578,0.029925367923442355,0
6250,8845-LWKGE,0.9383703037042552,0.061629696295745016,0
6251,8847-GEOOQ,0.4344475063105908,0.5655524936894094,1
6252,8849-AYPTR,0.860178369752029,0.1398216302479707,0
6253,8849-GYOKR,0.6210604650554277,0.3789395349445722,0
6254,8849-PRIQJ,0.4621034664398287,0.5378965335601713,1
6255,8851-RAGOV,0.9143696688363002,0.08563033116370039,0
6256,8853-TZDGH,0.8885309025020842,0.11146909749791556,0
6257,8854-CCVSQ,0.9036872736390295,0.09631272636097066,0
6258,8857-CUPFQ,0.4977020863138689,0.5022979136861311,1
6259,8859-AXJZP,0.9367824823494522,0.06321751765054812,0
6260,8859-DZTGQ,0.9819664445533408,0.018033555446659195,0
6261,8859-YSTWS,0.4142625736785807,0.5857374263214195,1
6262,8861-HGGKB,0.5654012043412852,0.4345987956587149,0
6263,8865-TNMNX,0.5648996010445694,0.43510039895543057,0
6264,8868-GAGIO,0.8922265253421037,0.10777347465789656,0
6265,8868-WOZGU,0.8916801909846888,0.10831980901531116,0
6266,8869-LIHMK,0.9576696398031912,0.04233036019680873,0
6267,8869-TORSS,0.8687910119882521,0.13120898801174818,0
6268,8871-JLMHM,0.8870370425927914,0.11296295740720838,0
6269,8873-GLDMH,0.431111334814886,0.5688886651851142,1
6270,8873-TMKGR,0.9383703037042552,0.061629696295745016,0
6271,8874-EJNSR,0.9484426367211316,0.05155736327886856,0
6272,8875-AKBYH,0.7136217684176649,0.28637823158233533,0
6273,8878-HMWBV,0.6342150336836292,0.36578496631637075,0
6274,8878-RYUKI,0.8374811008782795,0.16251889912172035,0
6275,8879-XUAHX,0.8307724717412752,0.16922752825872484,0
6276,8879-ZKJOF,0.9731857783023871,0.026814221697612807,0
6277,8882-TLVRW,0.8608756300547924,0.13912436994520744,0
6278,8883-ANODQ,0.691685403845106,0.3083145961548939,0
6279,8883-GRDWQ,0.8856686793535373,0.11433132064646284,0
6280,8884-ADFVN,0.9477581252148249,0.05224187478517529,0
6281,8884-FEEWR,0.559830594756259,0.440169405243741,0
6282,8884-MRNSU,0.5714102349131823,0.42858976508681756,0
6283,8885-QSQBX,0.6388960519369967,0.36110394806300333,0
6284,8887-IPQNC,0.7849509191070204,0.21504908089297928,0
6285,8894-JVDCV,0.9556986279417389,0.04430137205826123,0
6286,8896-BQTTI,0.9728460766174102,0.027153923382589703,0
6287,8896-RAZCR,0.9367824823494522,0.06321751765054812,0
6288,8898-KASCD,0.8398209105172303,0.16017908948276965,0
6289,8901-HJXTF,0.5297893562508166,0.4702106437491835,0
6290,8901-UPRHR,0.49432290969737885,0.5056770903026212,1
6291,8902-ZEOVF,0.9234656370798695,0.0765343629201309,0
6292,8903-WMRNW,0.9700746320765578,0.029925367923442355,0
6293,8903-XEBGX,0.9841784572889897,0.015821542711010234,0
6294,8904-OPDCK,0.6227690221340323,0.3772309778659676,0
6295,8905-IAZPF,0.7939813204666563,0.2060186795333434,0
6296,8908-NMQTX,0.45505803143530454,0.5449419685646955,1
6297,8908-SLFCJ,0.9806449524582352,0.019355047541764748,0
6298,8909-BOLNL,0.8705649280326826,0.12943507196731724,0
6299,8910-ICHIU,0.6497851976657043,0.3502148023342954,0
6300,8910-LEDAG,0.4153482501307387,0.5846517498692614,1
6301,8914-RBTSB,0.9008671980048072,0.09913280199519306,0
6302,8915-NNTRC,0.5956282874875466,0.4043717125124534,0
6303,8917-FAEMR,0.4621034664398287,0.5378965335601713,1
6304,8917-SZTTJ,0.8289857777663565,0.17101422223364363,0
6305,8919-FYFQZ,0.4970271918159505,0.5029728081840495,1
6306,8920-NAVAY,0.8447467945524058,0.1552532054475945,0
6307,8922-LIEGH,0.44526155781299,0.5547384421870101,1
6308,8922-NPKBJ,0.7782102063156,0.22178979368439974,0
6309,8929-KSWIH,0.9819664445533408,0.018033555446659195,0
6310,8930-XOTDP,0.8454406023928983,0.15455939760710158,0
6311,8931-GJJIQ,0.5214933699912423,0.4785066300087577,0
6312,8932-CZHRQ,0.6200302417706232,0.3799697582293768,0
6313,8937-RDTHP,0.8235794460645421,0.17642055393545766,0
6314,8938-UMKPI,0.9779144408317864,0.022085559168213583,0
6315,8942-DBMHZ,0.9437760141396785,0.05622398586032171,0
6316,8943-URTMR,0.7346589690683935,0.26534103093160616,0
6317,8944-AILEF,0.7310862043290622,0.268913795670938,0
6318,8945-GRKHX,0.8178197030889062,0.1821802969110938,0
6319,8945-MUQUF,0.9834455790001883,0.016554420999811702,0
6320,8946-BFWSG,0.9484426367211316,0.05155736327886856,0
6321,8947-YRTDV,0.9799017880986594,0.020098211901340642,0
6322,8949-JTMAY,0.6361793284313312,0.36382067156866893,0
6323,8950-MTZNV,0.9367824823494522,0.06321751765054812,0
6324,8952-WCVCD,0.8368966620418514,0.16310333795814835,0
6325,8957-THMOA,0.4252298187449846,0.5747701812550154,1
6326,8958-JPTRR,0.8289857777663565,0.17101422223364363,0
6327,8961-QDZZJ,0.9180234428745742,0.08197655712542642,0
6328,8963-JLGJT,0.7426851751633913,0.2573148248366089,0
6329,8963-MQVYN,0.7422611348949882,0.2577388651050117,0
6330,8966-KZXXA,0.5648996010445694,0.43510039895543057,0
6331,8966-OIQHG,0.5212277202186724,0.4787722797813276,0
6332,8966-SNIZF,0.7531196267228627,0.24688037327713677,0
6333,8967-SZQAS,0.8409218006916427,0.15907819930835718,0
6334,8969-PRHFK,0.8846757222740768,0.11532427772592344,0
6335,8970-ANWXO,0.8640305080249996,0.13596949197500022,0
6336,8972-HJWNV,0.5406064465952682,0.4593935534047317,0
6337,8974-OVACP,0.9421349102120287,0.05786508978797155,0
6338,8975-SKGRX,0.43670903969006103,0.563290960309939,1
6339,8976-OQHGT,0.8176310512614904,0.1823689487385095,0
6340,8979-CAMGB,0.5667586189596429,0.43324138104035703,0
6341,8980-WQFWL,0.632508287828043,0.36749171217195686,0
6342,8981-FJGLA,0.706399747375795,0.293600252624205,0
6343,8982-NHAVY,0.5131391611368504,0.4868608388631497,0
6344,8984-EYLLL,0.5718071522929382,0.4281928477070618,0
6345,8984-HPEMB,0.8128215105631158,0.18717848943688442,0
6346,8985-OOPOS,0.5043438382701707,0.4956561617298293,0
6347,8988-ECPJR,0.9806449524582352,0.019355047541764748,0
6348,8990-YOZLV,0.7957484259826778,0.20425157401732189,0
6349,8990-ZXLSU,0.965929335282898,0.03407066471710188,0
6350,8992-CEUEN,0.8968574573149614,0.10314254268503861,0
6351,8992-JQYUN,0.4486545133823699,0.5513454866176302,1
6352,8992-OBVDG,0.6916368623598034,0.3083631376401967,0
6353,8992-VONJD,0.9009061867975291,0.09909381320247093,0
6354,8993-IZEUX,0.433451571549463,0.5665484284505373,1
6355,8993-PHFWD,0.49360853920700676,0.5063914607929932,1
6356,8996-ZROXE,0.8231585940895759,0.17684140591042413,0
6357,8999-BOHSE,0.6293158418983902,0.37068415810160993,0
6358,8999-EXMNO,0.5819157328052112,0.41808426719478864,0
6359,8999-XXGNS,0.9157255109427281,0.08427448905727199,0
6360,8999-YPYBV,0.8367490213549443,0.1632509786450559,0
6361,9000-PLFUZ,0.9371310595526691,0.06286894044733121,0
6362,9003-CPATH,0.5321325910128535,0.46786740898714646,0
6363,9013-AQORL,0.9700746320765578,0.029925367923442355,0
6364,9018-PCIOK,0.8388319770299276,0.1611680229700723,0
6365,9019-QVLZD,0.8478700354146227,0.15212996458537714,0
6366,9025-AOMKI,0.8324677434421842,0.1675322565578157,0
6367,9025-ZRPVR,0.765934453958603,0.23406554604139715,0
6368,9026-LHEVG,0.8231585940895759,0.17684140591042413,0
6369,9026-RNUJS,0.7923073911128874,0.20769260888711252,0
6370,9027-TMATR,0.8344117395450936,0.16558826045490643,0
6371,9027-YFHQJ,0.837025987674465,0.1629740123255349,0
6372,9028-LIHRP,0.616537547552574,0.38346245244742583,0
6373,9029-FEGVJ,0.5049348950981484,0.4950651049018516,0
6374,9030-QGZNL,0.521751614168021,0.4782483858319791,0
6375,9031-ZVQPT,0.8674393027052804,0.13256069729471978,0
6376,9033-EOXWV,0.6561394711192825,0.3438605288807171,0
6377,9036-CSKBW,0.454101117600069,0.5458988823999311,1
6378,9039-RBEEE,0.9250558209354527,0.0749441790645479,0
6379,9039-ZVJDC,0.4397436387812265,0.5602563612187736,1
6380,9040-KZVWO,0.8977189422989905,0.1022810577010092,0
6381,9046-DQMTP,0.7181189786870058,0.28188102131299425,0
6382,9046-JBFWA,0.41311835570624467,0.5868816442937556,1
6383,9048-JVYVF,0.6270409554088447,0.37295904459115514,0
6384,9050-IKDZA,0.6189862058984417,0.38101379410155806,0
6385,9050-QLROH,0.5187033854604681,0.4812966145395318,0
6386,9052-DHNKM,0.8440925557213967,0.155907444278603,0
6387,9052-VKDUW,0.42299992432049066,0.5770000756795095,1
6388,9053-EJUNL,0.835750767891347,0.16424923210865322,0
6389,9053-JZFKV,0.9650461881177058,0.0349538118822941,0
6390,9054-FOWNV,0.9382091079842185,0.06179089201578161,0
6391,9055-MOJJJ,0.9484426367211316,0.05155736327886856,0
6392,9057-MSWCO,0.9411389603902104,0.05886103960978974,0
6393,9057-SIHCH,0.9816522196938426,0.01834778030615728,0
6394,9058-CBREO,0.956530644750551,0.04346935524944913,0
6395,9058-HRZSV,0.7244414622509494,0.2755585377490507,0
6396,9058-MJLZC,0.9035481815727436,0.09645181842725707,0
6397,9060-HJJRW,0.9517448520098074,0.04825514799019254,0
6398,9061-TIHDA,0.7290008942545095,0.2709991057454904,0
6399,9063-ZGTUY,0.8305139985942916,0.16948600140570805,0
6400,9065-ZCPQX,0.6905776221537775,0.30942237784622256,0
6401,9066-QRSDU,0.5593769445078419,0.4406230554921581,0
6402,9067-SQTNS,0.9841784572889897,0.015821542711010234,0
6403,9067-YGSCA,0.9700746320765578,0.029925367923442355,0
6404,9068-FHQHD,0.848462313609684,0.1515376863903156,0
6405,9068-VPWQQ,0.9714105613628246,0.028589438637175463,0
6406,9069-LGEUL,0.6609072093489146,0.33909279065108516,0
6407,9070-BCKQP,0.46949847747781964,0.5305015225221803,1
6408,9073-ZZIAY,0.9578474029676401,0.04215259703235975,0
6409,9074-KGVOX,0.8344185936509008,0.1655814063490993,0
6410,9076-AXYIK,0.5404464432116516,0.4595535567883484,0
6411,9079-LWTFD,0.45461656529793876,0.5453834347020613,1
6412,9079-YEXQJ,0.5121114073931476,0.4878885926068524,0
6413,9081-WWXKP,0.7034560755399001,0.29654392446010003,0
6414,9084-OAYKL,0.6640203339159824,0.3359796660840179,0
6415,9086-YJYXS,0.8053300577344557,0.1946699422655445,0
6416,9087-EYCPR,0.8289857777663565,0.17101422223364363,0
6417,9089-UOWJG,0.43507562798932276,0.5649243720106774,1
6418,9090-SGQXL,0.9048235551406013,0.09517644485939841,0
6419,9091-WTUUY,0.8440379674725229,0.15596203252747726,0
6420,9092-GDZKO,0.7041601762937125,0.2958398237062876,0
6421,9093-FPDLG,0.8053524899251038,0.1946475100748961,0
6422,9094-AZPHK,0.7447349771255511,0.25526502287444885,0
6423,9095-HFAFX,0.9834455790001883,0.016554420999811702,0
6424,9097-ZUBYC,0.9477378877471927,0.05226211225280746,0
6425,9099-FTUHS,0.43670903969006103,0.563290960309939,1
6426,9101-BWFSS,0.8107050397085966,0.18929496029140336,0
6427,9101-NTIXF,0.9675523615734279,0.03244763842657204,0
6428,9102-IAYHT,0.7908345171791556,0.20916548282084432,0
6429,9102-OXKFY,0.6188219136253204,0.38117808637467965,0
6430,9103-CXVOK,0.6200302417706232,0.3799697582293768,0
6431,9103-TCIHJ,0.5182720697739209,0.4817279302260791,0
6432,9107-UKCKY,0.8289857777663565,0.17101422223364363,0
6433,9108-EJFJP,0.4920353970234227,0.5079646029765773,1
6434,9108-EQPNQ,0.8971199039415145,0.10288009605848564,0
6435,9110-HSGTV,0.8976315491539044,0.10236845084609582,0
6436,9112-WSNPU,0.7813102225975834,0.21868977740241646,0
6437,9114-AAFQH,0.5946450907349157,0.4053549092650842,0
6438,9114-DPSIA,0.5390173013044619,0.46098269869553815,0
6439,9114-VEPUF,0.4253236896223057,0.5746763103776944,1
6440,9115-YQHGA,0.7950337260223678,0.20496627397763206,0
6441,9117-SHLZX,0.9788245121307733,0.02117548786922639,0
6442,9121-PHQSR,0.9637881849705379,0.03621181502946232,0
6443,9122-UMROB,0.6157230257273281,0.38427697427267193,0
6444,9124-LHCJQ,0.8176310512614904,0.1823689487385095,0
6445,9127-FHJBZ,0.6137397122322124,0.38626028776778737,0
6446,9127-QRZMH,0.7660034098691534,0.23399659013084637,0
6447,9128-CPXKI,0.9007714183587052,0.09922858164129503,0
6448,9129-UXERG,0.7905768609878572,0.20942313901214246,0
6449,9133-AYJZG,0.9532380386538839,0.046761961346116154,0
6450,9134-CEQMF,0.5213049285682283,0.47869507143177176,0
6451,9134-WYRVP,0.8430671213302002,0.15693287866979969,0
6452,9135-HSWOC,0.7306387749733261,0.26936122502667403,0
6453,9135-MGVPY,0.85013925450448,0.14986074549552017,0
6454,9136-ALYBR,0.8901759494208413,0.10982405057915842,0
6455,9137-NOQKA,0.9739945164147956,0.02600548358520452,0
6456,9137-UIYPG,0.9494594591130001,0.05054054088699991,0
6457,9138-EFSMO,0.9803442194580483,0.01965578054195198,0
6458,9139-TWBAS,0.7958258434199474,0.2041741565800522,0
6459,9139-WQQDY,0.6997353899046711,0.3002646100953287,0
6460,9140-CZQZZ,0.6361793284313312,0.36382067156866893,0
6461,9142-KZXOP,0.49958407845252945,0.5004159215474706,1
6462,9142-XMYJH,0.5317929134362225,0.4682070865637774,0
6463,9143-CANJF,0.6414276523982072,0.3585723476017928,0
6464,9146-JRIOX,0.9510695604608307,0.04893043953916929,0
6465,9150-HEPMB,0.6781800167501383,0.3218199832498616,0
6466,9150-KPBJQ,0.8083780645440382,0.19162193545596196,0
6467,9152-AMKAK,0.5175860700533338,0.4824139299466662,0
6468,9153-BTBVV,0.43435997505712004,0.5656400249428801,1
6469,9154-QDGTH,0.9806449524582352,0.019355047541764748,0
6470,9158-VCTQB,0.8090863923044332,0.1909136076955667,0
6471,9163-GHAYE,0.86624622665178,0.1337537733482203,0
6472,9167-APMXZ,0.9800750723522104,0.01992492764778926,0
6473,9168-INPSZ,0.8424220137406125,0.15757798625938757,0
6474,9169-BSVIN,0.4252298187449846,0.5747701812550154,1
6475,9170-ARBTB,0.42299992432049066,0.5770000756795095,1
6476,9170-CCKOU,0.5226106853983766,0.4773893146016233,0
